id,source,target_chunk,question,ground_truth
1,Google Java Style Guide,Chunk 12,"What file encoding should I use for my Java source files?","All source files must be encoded in UTF-8."
2,Google Java Style Guide,Chunk 26,"Is it okay to use wildcard imports like import java.util.*; to save space?","No. Wildcard imports, static or otherwise, are not used."
3,Google Java Style Guide,Chunk 16,"What is the maximum character limit for a single line of code?","The column limit is 100 characters, with a few specific exceptions (like long URLs in comments or package statements)."
4,Google Java Style Guide,Chunk 16,"How many spaces should I use for standard indentation?","Each time a new block or block-like construct is opened, the indent increases by two spaces."
5,Google Java Style Guide,Chunk 32,"How many spaces should I use for a line continuation indent?","Line continuations are indented at least +4 spaces from the original line."
6,Google Java Style Guide,Chunk 2,"Can I omit the braces {} for a simple one-line if statement?","No. Braces are used with if, else, for, do, and while statements, even when the body is empty or contains only a single statement."
7,Google Java Style Guide,Chunk 2,"Where should the opening brace { go for a method declaration?","The opening brace goes on the same line as the declaration (the Egyptian brackets or K&R style)."
8,Google Java Style Guide,Chunk 29,"Am I required to include a default case in a switch statement?","Yes. Each switch statement includes a default statement group, even if it contains no code, unless it is an enum switch that covers all possible values."
9,Google Java Style Guide,Chunk 5,"How should I name constant variables?","Constants use CONSTANT_CASE: all uppercase letters, with words separated by underscores."
10,Google Java Style Guide,Chunk 20,"Do I always need to use the @Override annotation when overriding a method?","Yes. The @Override annotation is always used when a method overrides a superclass method or implements an interface method."
11,Google Java Style Guide,Chunk 20,"Is it acceptable to leave a catch block completely empty?","Generally no. If it is truly appropriate to take no action in a catch block, the reason must be explained in a comment. (An exception is if the variable is named expected)."
12,Google Java Style Guide,Chunk 15,"How should I format the names of classes and interfaces?","Class and interface names are written in UpperCamelCase."
13,Google Java Style Guide,Chunk 15,"How should I format the names of methods?","Method names are written in lowerCamelCase."
14,Google Java Style Guide,Chunk 26,"Should I group my imports by package (e.g., all java.util together)?","Imports are ordered as follows: all static imports in a single block, followed by all non-static imports in a single block. Blank lines separate imports, but they are not grouped by package."
15,Google Java Style Guide,Chunk 30,"Can I have multiple top-level classes in a single .java file?","No. Each top-level class resides in a source file of its own."
